37.040000	0.242126
37.080000	0.257996
37.120000	0.255463
37.160000	0.276764
37.200000	0.289185
37.240000	0.272980
37.280000	0.321289
37.320000	0.305847
37.360000	0.283356
37.400000	0.231232
37.440000	0.301575
37.480000	0.250153
37.520000	0.256683
37.560000	0.277405
37.600000	0.275818
37.640000	0.233551
37.680000	0.251801
37.720000	0.282166
37.760000	0.212616
37.800000	0.292480
37.840000	0.296722
37.880000	0.239655
37.920000	0.279602
37.960000	0.273529
38.000000	0.235840
38.040000	0.241241
38.080000	0.266937
38.120000	0.254211
38.160000	0.292389
38.200000	0.276764
38.240000	0.238586
38.280000	0.301086
38.320000	0.261475
38.360000	0.236664
38.400000	0.254547
38.440000	0.237793
38.480000	0.259827
38.520000	0.257568
38.560000	0.254425
38.600000	0.273773
38.640000	0.291016
38.680000	0.265045
38.720000	0.245209
38.760000	0.313416
38.800000	0.330658
38.840000	0.265442
38.880000	0.320496
38.920000	0.341156
38.960000	0.264435
39.000000	0.370941
39.040000	0.369415
39.080000	0.329712
39.120000	0.380646
39.160000	0.422485
39.200000	0.301392
39.240000	0.423431
39.280000	0.408478
39.320000	0.299500
39.360000	0.424988
39.400000	0.347107
39.440000	0.332520
39.480000	0.349548
39.520000	0.311249
39.560000	0.357758
39.600000	0.384125
39.640000	0.302948
39.680000	0.349457
39.720000	0.319305
39.760000	0.321411
39.800000	0.265472
39.840000	0.326172
39.880000	0.295135
39.920000	0.286530
39.960000	0.342590
40.000000	0.262512
40.040000	0.406860
40.080000	0.380646
40.120000	0.342285
40.160000	0.397552
40.200000	0.291656
40.240000	0.381622
40.280000	0.360474
40.320000	0.322144
40.360000	0.314026
40.400000	0.358887
40.440000	0.285278
40.480000	0.394196
40.520000	0.311493
40.560000	0.336029
40.600000	0.332092
40.640000	0.339874
40.680000	0.290985
40.720000	0.310181
40.760000	0.326416
40.800000	0.310028
40.840000	0.318146
40.880000	0.296600
40.920000	0.337555
40.960000	0.335663
41.000000	0.321747
41.040000	0.340881
41.080000	0.257507
41.120000	0.356049
41.160000	0.281799
41.200000	0.349396
41.240000	0.348999
41.280000	0.277435
41.320000	0.308685
41.360000	0.362732
41.400000	0.370850
41.440000	0.329224
41.480000	0.354553
41.520000	0.290497
41.560000	0.258301
41.600000	0.331238
41.640000	0.274048
41.680000	0.278381
41.720000	0.297058
41.760000	0.210693
41.800000	0.276550
41.840000	0.273804
41.880000	0.237030
41.920000	0.265686
41.960000	0.210236
42.000000	0.240601
42.040000	0.208954
42.080000	0.197205
42.120000	0.188873
42.160000	0.177216
42.200000	0.203461
42.240000	0.233185
42.280000	0.149902
42.320000	0.173401
42.360000	0.192413
42.400000	0.167358
42.440000	0.243042
42.480000	0.214874
42.520000	0.203339
42.560000	0.208130
42.600000	0.206360
42.640000	0.137939
42.680000	0.188629
42.720000	0.171722
42.760000	0.225037
42.800000	0.278839
42.840000	0.222351
42.880000	0.274719
42.920000	0.246796
42.960000	0.217194
43.000000	0.209595
43.040000	0.223236
43.080000	0.223694
43.120000	0.192078
43.160000	0.209656
43.200000	0.233063
43.240000	0.259888
43.280000	0.195740
43.320000	0.243256
43.360000	0.279938
43.400000	0.322388
43.440000	0.269714
43.480000	0.257568
43.520000	0.243500
43.560000	0.292175
43.600000	0.304871
43.640000	0.268066
43.680000	0.358521
43.720000	0.344269
43.760000	0.287262
43.800000	0.308807
43.840000	0.315033
43.880000	0.249176
43.920000	0.327576
43.960000	0.337799
44.000000	0.303406
44.040000	0.291626
44.080000	0.308075
44.120000	0.269287
44.160000	0.293213
44.200000	0.279144
44.240000	0.254456
44.280000	0.309052
44.320000	0.328918
44.360000	0.275879
44.400000	0.341278
44.440000	0.324524
44.480000	0.249359
44.520000	0.286285
44.560000	0.311371
44.600000	0.284637
44.640000	0.271301
44.680000	0.297394
44.720000	0.310547
44.760000	0.337280
44.800000	0.286865
44.840000	0.353455
44.880000	0.376953
44.920000	0.279877
44.960000	0.327637
45.000000	0.384369
45.040000	0.328644
45.080000	0.422607
45.120000	0.399567
45.160000	0.305420
45.200000	0.395203
45.240000	0.338806
45.280000	0.349609
45.320000	0.316071
45.360000	0.332977
45.400000	0.315704
45.440000	0.338013
45.480000	0.308319
45.520000	0.307800
45.560000	0.338898
45.600000	0.303345
45.640000	0.316559
45.680000	0.294739
45.720000	0.352325
45.760000	0.283936
45.800000	0.336273
45.840000	0.347107
45.880000	0.245758
45.920000	0.343842
45.960000	0.363800
46.000000	0.319824
46.040000	0.360901
46.080000	0.373322
46.120000	0.270691
46.160000	0.350555
46.200000	0.351105
46.240000	0.393005
46.280000	0.354645
46.320000	0.361481
46.360000	0.325409
46.400000	0.407532
46.440000	0.281982
46.480000	0.304810
46.520000	0.335754
46.560000	0.293213
46.600000	0.335388
46.640000	0.352203
46.680000	0.301025
46.720000	0.320221
46.760000	0.325623
46.800000	0.344299
46.840000	0.381165
46.880000	0.307861
46.920000	0.390656
46.960000	0.353851
47.000000	0.316528
47.040000	0.297668
47.080000	0.340698
47.120000	0.300507
47.160000	0.285645
47.200000	0.305908
47.240000	0.212036
47.280000	0.255829
47.320000	0.239441
47.360000	0.241577
47.400000	0.261566
47.440000	0.221954
47.480000	0.212738
47.520000	0.232086
47.560000	0.218109
47.600000	0.221924
47.640000	0.176575
47.680000	0.190796
47.720000	0.272217
47.760000	0.249725
47.800000	0.275391
47.840000	0.220337
47.880000	0.239563
47.920000	0.252777
47.960000	0.256744
48.000000	0.323730
48.040000	0.308533
48.080000	0.327911
48.120000	0.295563
48.160000	0.283508
48.200000	0.223480
48.240000	0.280365
48.280000	0.226105
48.320000	0.182556
48.360000	0.284882
48.400000	0.245331
48.440000	0.286194
48.480000	0.266754
48.520000	0.244843
48.560000	0.204102
48.600000	0.269897
48.640000	0.285828
48.680000	0.225525
48.720000	0.228760
48.760000	0.168457
48.800000	0.194275
48.840000	0.195831
48.880000	0.191772
48.920000	0.206604
48.960000	0.175812
49.000000	0.182159
49.040000	0.179626
49.080000	0.194794
49.120000	0.194946
49.160000	0.204926
49.200000	0.238922
49.240000	0.204865
49.280000	0.257202
49.320000	0.261810
49.360000	0.197144
49.400000	0.238068
49.440000	0.215759
49.480000	0.209290
49.520000	0.272095
49.560000	0.236633
49.600000	0.262146
49.640000	0.317047
49.680000	0.279327
49.720000	0.314911
49.760000	0.416229
49.800000	0.278687
49.840000	0.416504
49.880000	0.403992
49.920000	0.263428
49.960000	0.358582
50.000000	0.356354
50.040000	0.257050
50.080000	0.390442
50.120000	0.321411
50.160000	0.313141
50.200000	0.368134
50.240000	0.393921
50.280000	0.300110
50.320000	0.297546
50.360000	0.381500
50.400000	0.262543
50.440000	0.320343
50.480000	0.379028
50.520000	0.351013
50.560000	0.346405
50.600000	0.369354
50.640000	0.275146
50.680000	0.401306
50.720000	0.475525
50.760000	0.386688
50.800000	0.406250
50.840000	0.333862
50.880000	0.388794
50.920000	0.309814
50.960000	0.355621
51.000000	0.419342
51.040000	0.395416
51.080000	0.416870
51.120000	0.304993
51.160000	0.384125
51.200000	0.375061
51.240000	0.296539
51.280000	0.400116
51.320000	0.472687
51.360000	0.330994
51.400000	0.464996
51.440000	0.515076
51.480000	0.411377
51.520000	0.493713
51.560000	0.508331
51.600000	0.368195
51.640000	0.506165
51.680000	0.506805
51.720000	0.325592
51.760000	0.518646
51.800000	0.458191
51.840000	0.481506
51.880000	0.465698
51.920000	0.296631
51.960000	0.408661
52.000000	0.385529
52.040000	0.351013
52.080000	0.301361
52.120000	0.406738
52.160000	0.329498
52.200000	0.363770
52.240000	0.360413
52.280000	0.328308
52.320000	0.355988
52.360000	0.280060
52.400000	0.405182
52.440000	0.338898
52.480000	0.422150
52.520000	0.406647
52.560000	0.299255
52.600000	0.306763
52.640000	0.463348
52.680000	0.356476
52.720000	0.431305
52.760000	0.394226
52.800000	0.304382
52.840000	0.306366
52.880000	0.309021
52.920000	0.330719
52.960000	0.348816
53.000000	0.361511
53.040000	0.269104
53.080000	0.321228
53.120000	0.313873
53.160000	0.325043
53.200000	0.346527
53.240000	0.277283
53.280000	0.236023
53.320000	0.237823
53.360000	0.253510
53.400000	0.346405
53.440000	0.335419
53.480000	0.383118
53.520000	0.265778
53.560000	0.306732
53.600000	0.253845
53.640000	0.397491
53.680000	0.359436
53.720000	0.271484
53.760000	0.281128
53.800000	0.319794
53.840000	0.293854
53.880000	0.347687
53.920000	0.238007
53.960000	0.302307
54.000000	0.280243
54.040000	0.267059
54.080000	0.307007
54.120000	0.243347
54.160000	0.293457
54.200000	0.350159
54.240000	0.314514
54.280000	0.255707
54.320000	0.439056
54.360000	0.365143
54.400000	0.274963
54.440000	0.350861
54.480000	0.434662
54.520000	0.294403
54.560000	0.450989
54.600000	0.286102
54.640000	0.438995
54.680000	0.494690
54.720000	0.492157
54.760000	0.506104
54.800000	0.493896
54.840000	0.482361
54.880000	0.359467
54.920000	0.443298
54.960000	0.420929
55.000000	0.438995
55.040000	0.570557
55.080000	0.397064
55.120000	0.530060
55.160000	0.621063
55.200000	0.690125
55.240000	0.612976
55.280000	0.551208
55.320000	0.512146
55.360000	0.669128
55.400000	0.620605
55.440000	0.570709
55.480000	0.581482
55.520000	0.633911
55.560000	0.665802
55.600000	0.495453
55.640000	0.615479
55.680000	0.412994
55.720000	0.269104
55.760000	0.344696
55.800000	0.448975
55.840000	0.273254
55.880000	0.400848
55.920000	0.397034
55.960000	0.299835
